time_us,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z,edited,delta_t
193321545,-0.004883,0.24707,-2.01123,3.295898,1.037598,0.366211,True,4681
193326227,0.019531,0.228516,-1.907227,0.610352,0.244141,1.708984,False,4682
193330908,0.019531,0.270508,-1.928711,-2.197266,-0.854492,1.708984,True,4681
193335589,0.019531,0.270508,-1.928711,-2.197266,-0.854492,1.708984,True,4681
193340270,-0.007812,0.231934,-1.980469,4.943848,1.037598,-1.586914,False,4681
193344951,0.063965,0.30957,-1.751465,-1.831055,0.305176,1.281738,False,4681
193349632,0.00293,0.204102,-1.845215,-1.586914,1.281738,0.366211,False,4681
193354313,0.097656,0.276367,-2.080566,1.831055,-1.77002,0.488281,False,4681
193358994,0.095215,0.283203,-1.973633,1.647949,-0.549316,0.671387,False,4681
193363676,-0.013672,0.355469,-1.926758,-1.037598,-6.591797,-1.708984,False,4682
193368357,0.054688,0.341797,-1.861816,4.211426,4.760742,0.488281,False,4681
193373038,0.075684,0.302246,-1.777344,4.699707,-6.408691,-1.464844,False,4681
193377719,0.108887,0.280762,-1.851074,5.432129,-6.591797,-2.563477,False,4681
193382400,0.109863,0.268555,-1.735352,4.577637,-5.737305,-3.173828,False,4681
193387081,0.020996,0.305176,-1.788574,1.77002,-9.70459,-2.441406,False,4681
193391762,0.051758,0.276367,-1.875,2.197266,-3.173828,-4.272461,False,4681
193396443,0.059082,0.35498,-1.932129,0.854492,-3.967285,-4.516602,False,4681
193401125,0.129395,0.314453,-1.796387,5.615234,-0.671387,-0.366211,False,4682
193405806,0.051758,0.291992,-1.631348,1.464844,-9.033203,0.061035,False,4681
193410487,0.060059,0.293457,-1.767578,3.051758,-4.760742,-1.708984,False,4681
193415168,0.033203,0.28418,-1.923828,-1.831055,-1.89209,-1.464844,False,4681
193419849,0.089355,0.291016,-1.70459,-0.366211,-2.929688,-1.586914,False,4681
193424530,0.046387,0.28125,-1.70166,0.793457,-5.493164,-0.183105,False,4681
193429211,-0.025391,0.313477,-1.866699,-2.746582,1.403809,-0.183105,False,4681
193433892,0.061035,0.327637,-1.906738,-0.427246,1.77002,-0.610352,False,4681
193438574,0.145508,0.302246,-1.806152,1.708984,2.563477,-1.220703,False,4682
193443255,0.09375,0.291504,-1.706055,1.831055,-2.075195,1.342773,False,4681
193447936,0.095703,0.269043,-1.730957,-1.586914,-6.225586,-1.831055,False,4681
193452617,0.068359,0.270996,-1.845703,0.244141,0.915527,0.305176,False,4681
193457298,0.060059,0.253418,-1.780762,-0.549316,-1.831055,-0.976562,False,4681
193461979,0.097168,0.312012,-1.806152,0.061035,2.258301,-0.915527,False,4681
193466660,0.134277,0.34082,-1.786133,2.868652,-3.845215,-1.403809,False,4681
193471341,0.085449,0.244629,-1.836426,4.150391,-6.713867,-2.01416,False,4681
193476022,0.184082,0.270508,-1.873047,6.958008,-6.652832,-1.281738,False,4681
193480704,0.143555,0.270996,-1.833496,7.995605,-5.79834,-3.356934,False,4682
193485385,0.148438,0.276367,-1.611328,2.502441,-7.93457,-0.976562,False,4681
193490066,-0.018555,0.354004,-1.648926,2.502441,-8.850098,-1.098633,False,4681
193494747,0.104492,0.213379,-1.793945,5.859375,-9.58252,-3.967285,False,4681
193499428,0.015625,0.303223,-1.693848,-1.831055,-4.882812,-2.13623,False,4681
193504109,0.073242,0.291016,-1.607422,-1.403809,-0.610352,-1.159668,False,4681
193508793,0.183594,0.273438,-1.706055,-0.793457,3.234863,-0.366211,False,4684
193513471,0.202637,0.280762,-1.792969,2.807617,1.525879,-1.77002,False,4678
193518153,0.199707,0.240234,-1.75,-3.173828,-1.342773,0.183105,False,4682
193522834,0.210938,0.293945,-1.650391,3.967285,-2.563477,0.366211,False,4681
193527515,0.173828,0.284668,-1.70459,-2.441406,-4.638672,-2.258301,False,4681
193532196,0.091797,0.283691,-1.808594,-3.295898,-6.652832,-1.220703,False,4681
193536877,0.083008,0.284668,-1.742188,8.850098,-3.540039,-2.990723,False,4681
193541558,0.104492,0.287109,-1.633789,1.037598,-8.666992,-0.610352,False,4681
193546239,0.083008,0.321289,-1.56543,8.422852,-0.976562,-1.220703,False,4681
193550920,0.130859,0.283691,-1.848633,5.493164,-3.479004,-1.342773,False,4681
193555601,0.133789,0.301758,-1.749512,1.89209,-7.751465,-2.563477,False,4681
193560283,0.103516,0.302246,-1.67627,8.117676,-0.793457,-3.479004,False,4682
193564964,0.137695,0.227539,-1.583008,0.915527,-1.220703,-1.037598,False,4681
193569645,0.027832,0.275391,-1.766113,3.540039,-0.244141,-0.183105,False,4681
193574326,0.149414,0.226074,-1.626953,-5.004883,-0.488281,-0.854492,False,4681
193579007,0.026367,0.274902,-1.606934,1.464844,-2.197266,1.342773,False,4681
193583688,-0.02002,0.352539,-1.564941,1.77002,2.746582,0.976562,False,4681
193588369,0.089355,0.304688,-1.660156,3.417969,2.563477,-0.305176,False,4681
193593050,0.130371,0.286133,-1.638672,4.638672,5.065918,0.732422,False,4681
193597731,0.06543,0.304199,-1.650879,1.037598,-2.624512,-0.061035,False,4681
193602413,0.084473,0.318359,-1.551758,2.685547,-0.854492,-0.427246,False,4682
193607094,0.028809,0.29541,-1.710449,-0.244141,1.77002,0.793457,False,4681
193611775,0.132812,0.297852,-1.710449,-0.244141,1.77002,0.793457,True,4681
193621137,-0.00293,0.347168,-1.645508,2.380371,-7.69043,-0.793457,False,9362
193625818,0.049316,0.287109,-1.754883,0.610352,-3.540039,-0.793457,True,4681
193630499,0.119629,0.300293,-1.702637,4.577637,-3.173828,1.403809,False,4681
193635180,0.081055,0.355469,-1.842285,4.02832,-5.92041,1.403809,True,4681
193639861,0.019531,0.280273,-1.698242,3.417969,-11.657715,1.525879,False,4681
193644543,-0.086426,0.348633,-1.625,-3.295898,1.342773,1.525879,True,4682
193649225,-0.086426,0.348633,-1.625,-3.295898,1.342773,1.525879,True,4682
193653905,0.019043,0.277344,-1.533203,0.244141,-3.479004,-0.183105,False,4680
193658586,0.067871,0.371094,-1.560547,6.04248,3.967285,-1.403809,False,4681
193663267,0.071289,0.318359,-1.54541,0.976562,-0.854492,0.244141,False,4681
193667948,0.091797,0.314941,-1.700684,4.089355,-1.831055,-0.610352,False,4681
193672629,0.091797,0.30127,-1.642578,5.371094,-8.178711,0.366211,False,4681
193677310,0.041504,0.300293,-1.608887,0.915527,-1.281738,2.01416,False,4681
193681991,0.020996,0.280762,-1.648926,0.732422,1.159668,0.671387,False,4681
193686673,0.015625,0.272949,-1.690918,0.488281,-7.263184,2.502441,False,4682
193691354,0.033691,0.236328,-1.549316,0.366211,-2.624512,0.671387,False,4681
193696035,0.032715,0.270996,-1.510742,2.075195,-2.075195,1.77002,False,4681
193700716,0.06543,0.303711,-1.54834,1.342773,3.78418,2.624512,False,4681
193705397,0.060547,0.307617,-1.581055,-3.112793,-3.112793,1.953125,False,4681
193710078,0.070801,0.257324,-1.649414,3.051758,2.258301,3.173828,False,4681
193714759,0.097168,0.290527,-1.446289,1.037598,-3.234863,0.854492,False,4681
193719440,0.132812,0.260742,-1.495605,-3.662109,-0.061035,2.807617,False,4681
193724121,-0.008789,0.255859,-1.686523,-5.004883,-7.080078,-0.671387,False,4681
193728802,0.052246,0.268555,-1.591797,-5.67627,2.746582,0.976562,False,4681
193733484,0.012207,0.319336,-1.394043,0.915527,-2.197266,0.610352,False,4682
193738165,0.067383,0.303711,-1.534668,3.540039,-0.488281,-0.549316,False,4681
193742846,0.069336,0.288574,-1.659668,5.004883,0.976562,-0.427246,False,4681
193747527,0.196289,0.274414,-1.663574,1.159668,-4.699707,-0.732422,False,4681
193752208,0.111328,0.246094,-1.61377,5.371094,-3.967285,-0.671387,False,4681
193756889,0.109863,0.260254,-1.546387,1.403809,-4.089355,0.610352,False,4681
193761570,0.096191,0.230957,-1.697754,-3.295898,0.183105,1.342773,False,4681
193766251,0.106445,0.235352,-1.515137,1.586914,-7.019043,-2.075195,False,4681
193770932,0.10498,0.290039,-1.382324,9.338379,-7.385254,-0.305176,False,4681
193775613,0.102539,0.262207,-1.532715,2.563477,-2.990723,-1.647949,False,4681
193780295,0.125,0.231445,-1.506836,0.244141,-4.882812,-1.098633,False,4682
193784976,0.202148,0.300293,-1.660645,2.990723,-0.488281,-2.01416,False,4681
193789657,0.199707,0.116699,-1.438477,3.723145,-0.305176,0.488281,False,4681
193794338,0.078613,0.33252,-1.423828,-1.037598,-4.333496,0,False,4681
193799019,0.210449,0.268555,-1.478516,3.051758,2.13623,-2.868652,False,4681
193803700,0.08252,0.233398,-1.437012,0.732422,0.427246,-0.610352,False,4681
193808381,0.039062,0.283203,-1.375488,4.882812,4.150391,-2.868652,False,4681
193813062,0.043945,0.29541,-1.280273,6.164551,1.464844,-0.732422,False,4681
193817743,0.166504,0.294922,-1.507812,1.77002,12.329102,-1.831055,False,4681
193822424,0.228516,0.28125,-1.431152,4.699707,4.577637,-1.281738,False,4681
193827105,0.166504,0.273438,-1.26123,4.089355,5.92041,-0.366211,False,4681
193831787,0.20166,0.364746,-1.237305,-0.976562,-7.263184,-1.464844,False,4682
193836468,0.124023,0.334473,-1.483398,0.549316,-9.399414,-0.427246,False,4681
193841149,0.130371,0.297363,-1.444824,7.507324,-6.652832,0.183105,False,4681
193845830,0.07666,0.373047,-1.351074,2.380371,-7.324219,-0.915527,False,4681
193850511,0.072266,0.269531,-1.407715,0.244141,-7.141113,-0.061035,False,4681
193855192,0.056641,0.276367,-1.448242,-2.01416,-1.403809,0.793457,False,4681
193859873,0.180664,0.306152,-1.55957,3.78418,-6.652832,-0.244141,False,4681
193864554,0.135742,0.30127,-1.291992,-5.371094,-9.94873,-1.953125,False,4681
193869235,0.078613,0.319824,-1.48584,-3.662109,-6.408691,0.061035,False,4681
193873916,0.086914,0.289062,-1.512695,2.746582,-1.037598,-1.647949,False,4681
193878598,0.147949,0.288086,-1.430664,-3.967285,-9.887695,-0.427246,False,4682
193883279,0.137207,0.346191,-1.327637,-5.249023,-2.685547,-2.01416,False,4681
193887960,0.145508,0.283691,-1.402832,-2.807617,-7.629395,-0.366211,False,4681
193892641,0.136719,0.277344,-1.452637,-0.854492,0.793457,1.342773,False,4681
193897322,0.236328,0.331543,-1.395996,0.12207,-0.427246,-1.77002,False,4681
193902003,0.290527,0.343262,-1.28418,-3.479004,-5.249023,-0.488281,False,4681
193906684,0.133301,0.366699,-1.311523,6.408691,0.366211,-0.488281,True,4681
193911365,0.133301,0.366699,-1.311523,6.408691,0.366211,-0.488281,True,4681
193916046,0.246094,0.308105,-1.269043,0.915527,-7.324219,-0.915527,False,4681
193920727,0.168457,0.38916,-1.308105,4.882812,0.366211,-1.953125,False,4681
193925408,0.186035,0.310547,-1.262695,2.13623,-7.507324,-1.403809,False,4681
193930089,0.191895,0.245117,-1.493652,9.521484,-7.507324,-1.403809,True,4681
193934771,0.247559,0.361816,-1.38623,-0.976562,-7.69043,-3.234863,False,4682
193939452,0.196289,0.361328,-1.135254,5.249023,0.427246,-3.234863,True,4681
193944133,0.211914,0.237793,-1.181152,-3.112793,-7.629395,-1.89209,False,4681
193948814,0.239258,0.328613,-1.185059,1.098633,-7.141113,-0.183105,False,4681
193953495,0.19873,0.241211,-1.093262,-1.281738,-11.474609,-0.793457,False,4681
193958176,0.132812,0.312988,-1.130859,-0.12207,-6.896973,-1.464844,False,4681
193962857,0.246582,0.325195,-1.333008,0.854492,-3.90625,-2.502441,False,4681
193967538,0.191895,0.291016,-1.405273,-2.746582,-1.77002,0.671387,False,4681
193972219,0.264648,0.253418,-1.151367,-1.159668,-0.305176,-1.525879,False,4681
193976900,0.191406,0.322754,-1.225586,-1.098633,-3.112793,-0.732422,False,4681
193981581,0.182129,0.285645,-1.326172,2.990723,-9.155273,-2.868652,False,4681
193986263,0.180176,0.245117,-1.315918,4.699707,-2.563477,-0.854492,False,4682
193990944,0.123535,0.324219,-1.058594,0.427246,-1.586914,0.305176,False,4681
193995625,0.080078,0.261719,-1.208008,1.159668,1.403809,0.427246,False,4681
194000306,0.091309,0.292969,-1.317871,1.464844,-1.281738,-1.159668,False,4681
194004987,0.178711,0.307129,-1.303711,-2.685547,3.662109,-0.549316,False,4681
194009668,0.164551,0.312988,-1.118164,3.78418,-0.12207,-0.427246,False,4681
194014349,0.12207,0.307129,-1.241699,5.79834,2.624512,-0.12207,False,4681
194019030,0.128418,0.235352,-1.376953,2.563477,7.507324,0.854492,False,4681
194023711,0.172852,0.23291,-1.262695,-3.78418,-3.051758,0,False,4681
194028392,0.102051,0.339355,-1.230469,1.281738,-2.075195,0,True,4681
194033073,0.102051,0.339355,-1.230469,1.281738,-2.075195,0,True,4681
194037754,0.132812,0.290527,-1.375488,5.249023,-2.563477,1.159668,False,4681
194042436,0.121582,0.337891,-1.30957,2.441406,1.464844,0.549316,False,4682
194047117,0.133301,0.29541,-1.365234,1.281738,-2.01416,-0.671387,False,4681
194051798,0.199707,0.229004,-1.370605,4.150391,-2.01416,-0.671387,True,4681
194056479,0.225098,0.318359,-1.353516,2.746582,-5.310059,-0.549316,False,4681
194061160,0.160156,0.280762,-1.150879,0.549316,-4.821777,-1.708984,False,4681
194065841,0.037109,0.253906,-1.146484,5.67627,-1.708984,2.685547,False,4681
194070522,0.125,0.310059,-1.33252,4.638672,1.281738,0.915527,False,4681
194075203,0.14209,0.262207,-1.391113,-3.417969,-3.295898,0.793457,False,4681
194079884,0.161621,0.29248,-1.1875,2.807617,-5.004883,-0.915527,False,4681
194084565,0.191895,0.272461,-1.26709,1.647949,-1.77002,1.831055,False,4681
194089246,0.11377,0.337891,-1.400879,0.488281,-6.896973,-1.586914,False,4681
194093927,0.220215,0.270508,-1.226074,1.708984,-1.953125,1.342773,False,4681
194098608,0.04834,0.282227,-1.219238,3.967285,2.441406,0.732422,False,4681
194103290,0.126953,0.291992,-1.306152,-1.342773,-1.464844,0.671387,False,4682
194107971,0.112793,0.277832,-1.375,-0.305176,1.525879,0.305176,False,4681
194112652,0.214844,0.286133,-1.306641,2.258301,7.507324,1.220703,False,4681
194117333,0.192383,0.242188,-1.196777,0.427246,-5.310059,0.732422,False,4681
194122014,0.098145,0.302246,-1.306152,3.845215,-2.563477,0,False,4681
194126695,0.146484,0.271973,-1.417969,-2.929688,-0.854492,-0.549316,False,4681
194131376,0.132324,0.238281,-1.150391,7.629395,-7.019043,1.098633,False,4681
194136057,0.035645,0.279785,-1.125,0.244141,-0.244141,1.708984,False,4681
194140738,0.112793,0.280273,-1.376953,-4.211426,2.258301,-0.976562,False,4681
194145419,0.181641,0.241211,-1.274414,2.01416,0,0.915527,False,4681
194150100,0.119629,0.255371,-1.313477,-2.197266,0.183105,0.549316,False,4681
194154781,0.249512,0.280762,-1.300293,0.366211,-0.244141,0.793457,False,4681
194159462,0.16748,0.302246,-1.390137,-1.220703,-7.995605,1.464844,False,4681
194164143,0.13623,0.206543,-1.369141,2.929688,-10.009766,-0.427246,False,4681
194168825,0.118164,0.287598,-1.174805,-1.220703,-4.211426,0.12207,False,4682
194173506,0.039062,0.220215,-1.263672,5.371094,-1.098633,-0.427246,False,4681
194178187,0.075195,0.320312,-1.333984,-4.333496,-0.671387,0,False,4681
194182868,0.169434,0.24707,-1.357422,2.624512,3.356934,0.061035,False,4681
194187549,0.164551,0.244629,-1.178223,2.868652,-0.305176,0.366211,False,4681
194192230,0.100586,0.281738,-1.261719,1.953125,-1.220703,1.89209,False,4681
194196911,0.152832,0.177246,-1.459473,-0.427246,-5.187988,0.061035,False,4681
194201592,0.113281,0.242188,-1.234375,0.183105,-1.159668,2.868652,False,4681
194206273,0.046387,0.242188,-1.234375,0.183105,-1.159668,2.868652,True,4681
194210954,0.119629,0.262695,-1.322754,-2.197266,-1.464844,0.854492,False,4681
194215635,0.130859,0.239746,-1.396484,-0.427246,7.995605,0.854492,True,4681
194220316,0.176758,0.228516,-1.368652,4.333496,2.441406,1.159668,False,4681
194224997,0.166016,0.241699,-1.258301,-0.305176,-5.371094,1.159668,True,4681
194229678,0.154297,0.23877,-1.314453,-0.854492,-6.469727,0.12207,False,4681
194234359,0.069824,0.232422,-1.254395,0.671387,-0.671387,0.12207,True,4681
194239041,0.049805,0.265625,-1.209961,1.89209,-4.821777,1.403809,False,4682
194243722,0.155762,0.199707,-1.143066,2.197266,-6.347656,1.647949,False,4681
194248403,0.084473,0.26123,-1.38623,1.525879,-6.652832,1.037598,False,4681
194253084,0.163574,0.217773,-1.449707,-1.342773,-3.112793,1.220703,False,4681
194257765,0.07959,0.268555,-1.274902,-3.051758,0.549316,0.915527,False,4681
194262446,0.122559,0.234863,-1.21875,2.380371,4.943848,0.305176,False,4681
194267127,0.078125,0.214844,-1.35791,7.141113,-2.380371,1.220703,False,4681
194271808,0.045898,0.22998,-1.198242,4.211426,6.652832,0.915527,False,4681
194276489,0.110352,0.217773,-1.270996,3.479004,4.089355,2.624512,False,4681
194281170,0.074219,0.200684,-1.230957,2.624512,-5.554199,1.281738,False,4681
194285851,0.115723,0.20166,-1.322266,4.150391,4.089355,2.990723,False,4681
194290532,0.170898,0.23877,-1.525879,-3.112793,-5.249023,-0.549316,False,4681
194295213,0.124023,0.213867,-1.135254,-1.586914,-2.990723,2.746582,False,4681
194299894,-0.007812,0.250488,-1.278809,1.281738,0.854492,3.295898,False,4681
194304575,0.137207,0.228027,-1.405273,0.366211,-0.610352,-0.488281,False,4681
194309257,0.09082,0.208496,-1.325684,-0.793457,-5.737305,1.342773,False,4682
194313937,0.125488,0.205566,-1.296387,2.01416,0.732422,0.061035,False,4680
194318619,0.140137,0.244141,-1.239258,0.610352,-5.065918,0.366211,False,4682
194323300,0.117188,0.187012,-1.358887,1.77002,-4.638672,0.793457,False,4681
194327981,0.046875,0.247559,-1.322266,5.67627,3.356934,1.037598,False,4681
194332662,0.063965,0.21582,-1.099609,-4.089355,-4.516602,1.159668,False,4681
194337343,0.066406,0.248047,-1.258789,-0.12207,-1.098633,-1.403809,False,4681
194342024,0.130859,0.202637,-1.382324,-2.197266,-0.854492,-0.488281,False,4681
194346705,0.157227,0.245605,-1.353516,-1.647949,-5.737305,-0.732422,False,4681
194351386,0.178223,0.155762,-1.209961,0.549316,-2.01416,0.610352,False,4681
194356067,0.043457,0.246582,-1.314453,-1.831055,5.126953,2.13623,False,4681
194360748,0.149414,0.175781,-1.306152,3.295898,3.78418,1.464844,False,4681
194365429,0.045898,0.209473,-1.22998,-2.990723,-7.93457,-0.915527,False,4681
194370110,0.062988,0.227051,-1.140625,1.342773,-1.037598,0.061035,False,4681
194374791,0.075195,0.158691,-1.303223,-1.647949,-8.178711,-0.183105,False,4681
194379472,0.10791,0.216309,-1.358398,3.051758,-0.732422,-1.159668,False,4681
194384153,0.154297,0.238281,-1.334473,4.272461,0.488281,1.953125,False,4681
194388834,0.084961,0.156738,-1.18457,4.211426,-2.380371,0.488281,False,4681
194393515,0.07373,0.229004,-1.362793,-0.732422,-7.629395,0.244141,False,4681
194398197,0.16748,0.227051,-1.275391,-2.13623,-10.986328,0.854492,False,4682
194402878,0.019043,0.181641,-1.155762,0.671387,-3.417969,0.610352,False,4681
194407559,0.004395,0.162109,-1.187988,-5.981445,-10.681152,0.244141,False,4681
194412240,0.08252,0.264648,-1.273438,2.01416,-0.305176,-0.488281,False,4681
194416921,0.099121,0.209473,-1.257324,-2.258301,4.882812,0.488281,False,4681
194421602,0.155273,0.226562,-1.165039,4.089355,-1.342773,-0.366211,False,4681
194426283,0.013184,0.141602,-1.263672,6.103516,2.13623,-1.342773,False,4681
194430964,0.098633,0.160156,-1.316895,-2.929688,-7.995605,0.976562,False,4681
194435645,0.197754,0.211426,-1.213867,0.427246,1.037598,-0.12207,False,4681
194440326,0.062012,0.143555,-0.589844,-4.516602,-2.563477,-1.281738,False,4681
194445007,0.044922,0.212891,-0.48584,-7.873535,-1.708984,-0.183105,False,4681
194449688,0.006836,0.239258,-0.201172,-4.699707,2.685547,-2.685547,False,4681
194454369,0.092285,0.197754,0.126465,-6.958008,9.58252,-2.01416,False,4681
194459050,0.11377,0.183105,0.36084,-4.272461,10.009766,-0.732422,False,4681
194463731,0.064941,0.134277,0.588867,-9.82666,5.79834,0,False,4681
194468412,0.161133,0.226074,0.88916,-11.230469,14.038086,-2.624512,False,4681
194473093,0.201172,0.091797,1.15918,-17.76123,13.305664,-0.305176,False,4681
194477774,0.075195,0.195312,1.355469,-20.996094,10.925293,1.953125,False,4681
194482455,0.09082,0.199707,1.583008,-21.362305,11.84082,2.13623,False,4681
194487136,0.132812,0.047852,1.416016,-17.944336,15.014648,9.82666,False,4681
194491818,0.498535,0.245605,1.773926,-13.305664,15.625,13.427734,False,4682
194501180,-0.01416,0.266602,1.676758,4.333496,13.916016,44.067383,False,9362
194505861,0.425293,-0.044434,1.276367,5.554199,11.657715,49.438477,False,4681
194510542,0.240234,0.222168,1.69873,7.629395,8.789062,48.156738,False,4681
194515223,-0.229492,0.418945,1.936035,13.977051,8.789062,48.156738,True,4681
194519904,-0.325684,0.208496,1.71875,23.010254,20.080566,37.780762,False,4681
194524585,0.007812,0.19873,1.606934,23.254395,22.338867,37.780762,True,4681
194529266,0.071289,0.254395,1.597656,30.883789,21.240234,17.700195,False,4681
194533947,0.066895,0.265625,1.34668,37.597656,17.76123,17.700195,True,4681
194538628,0.227539,0.186035,1.368164,37.841797,16.479492,8.544922,False,4681
194543309,0.205566,-0.078613,1.232422,31.25,14.221191,5.310059,False,4681
194547990,0.224609,0.194824,1.510742,26.000977,12.023926,1.647949,False,4681
194552671,0.105469,0.061035,1.513184,21.30127,4.455566,0.854492,False,4681
194557352,-0.136719,0.195312,1.473633,18.676758,1.77002,1.037598,False,4681
194562033,-0.154297,0.23584,1.445312,18.554688,1.77002,1.037598,True,4681
194566714,0.060059,-0.037598,1.286621,15.686035,-1.159668,5.065918,False,4681
194571395,0.388672,0.141113,1.013672,11.59668,-5.554199,3.051758,False,4681
194576076,0.310547,0.005859,1.037598,9.70459,-12.512207,-1.89209,False,4681
194580758,-0.03125,0.314941,1.59082,11.962891,-16.174316,-1.281738,False,4682
194585439,-0.124023,0.141602,1.437988,11.779785,-7.446289,-3.540039,False,4681
194590120,-0.225098,0.1875,1.364746,9.216309,-11.657715,2.807617,False,4681
194594801,0.143066,0.041992,1.324219,6.896973,-13.793945,4.150391,False,4681
194599482,0.61377,-0.030273,0.963379,1.403809,-17.76123,3.540039,False,4681
194604163,0.026855,0.288574,1.276367,4.577637,-21.30127,10.559082,False,4681
194608844,-0.346191,0.360352,1.655273,9.277344,-12.145996,12.451172,False,4681
194613525,-0.250488,0.012695,1.232422,7.995605,-3.723145,15.991211,False,4681
194618206,0.348633,-0.091309,0.985352,-1.89209,-5.249023,12.207031,False,4681
194622887,0.241699,0.17334,1.208496,-4.089355,-5.249023,8.361816,False,4681
194627568,-0.171387,0.368164,1.54248,-1.525879,0.732422,4.211426,False,4681
194632249,-0.344238,0.106934,1.399902,0.366211,6.103516,7.385254,False,4681
194636930,-0.191406,0.05957,1.17334,-4.211426,7.751465,8.666992,False,4681
194641611,0.32373,0.114258,1.030273,-7.080078,6.835938,6.347656,False,4681
194646292,0.375977,0.135254,0.997559,-4.638672,4.333496,1.647949,False,4681
194650973,0.060547,0.225098,1.290039,-0.915527,3.967285,1.159668,False,4681
194655654,-0.210449,0.163574,1.474121,-2.990723,11.71875,-0.915527,False,4681
194660335,-0.069824,0.184082,1.336914,-4.089355,7.751465,-1.281738,False,4681
194665016,0.070801,0.083496,0.98584,-1.037598,10.192871,-2.929688,False,4681
194669698,0.003418,0.148438,1.177246,-1.89209,8.422852,0.793457,False,4682
194674379,0.07666,0.136719,1.279297,-0.915527,3.051758,2.441406,False,4681
194679060,0.379883,0.054688,0.98877,-10.681152,-2.075195,-0.12207,False,4681
194683741,0.20166,0.085938,1.011719,-8.728027,-11.047363,2.685547,False,4681
194688422,-0.057617,0.167969,1.102539,-6.713867,-4.455566,2.13623,False,4681
194693103,0.032227,0.117188,1.258301,-6.408691,-4.638672,3.051758,False,4681
194697784,0.013672,0.123047,1.09668,-8.544922,-0.976562,0.549316,False,4681
194702465,-0.05127,0.092773,1.09082,-6.286621,3.479004,-0.488281,False,4681
194707146,-0.226074,0.131348,1.128418,-4.577637,9.643555,2.868652,False,4681
194711827,0.029297,0.148438,1.320801,-5.554199,15.258789,4.272461,False,4681
194716508,0.172852,0.146484,1.141602,-9.765625,3.540039,6.652832,False,4681
194721189,0.308105,0.157715,1.05127,-10.192871,-1.708984,4.577637,False,4681
194725870,0.018555,0.104004,1.018066,-8.789062,-10.131836,7.751465,False,4681
194730551,-0.036133,0.098145,0.92041,-8.972168,-8.361816,7.385254,False,4681
194735232,0.006348,0.083984,0.98291,-5.92041,-8.361816,7.751465,False,4681
194739913,-0.013672,0.134766,0.96582,-4.211426,1.098633,3.601074,False,4681
194744594,0.090332,0.069336,0.977051,-3.356934,5.981445,1.953125,False,4681
194749276,0.004395,0.02832,1.011719,-4.333496,9.70459,0.244141,False,4682
194753957,0.044922,0.035156,1.151855,-10.070801,8.605957,-0.671387,False,4681
194758638,0.128418,0.243164,1.198242,-9.277344,4.333496,-0.976562,False,4681
194763319,0.182129,0.188965,1.157715,-7.446289,-2.380371,0.732422,False,4681
194768000,0.105469,0.140625,1.016602,-7.446289,-14.770508,1.953125,False,4681
194772681,0.01416,0.109375,1.038086,-6.652832,-12.451172,2.380371,False,4681
194777362,-0.13916,0.06543,0.92041,-6.103516,-16.052246,7.751465,False,4681
194782043,-0.044922,0.102539,0.911621,-4.638672,-14.648438,8.178711,False,4681
194786724,-0.062012,0.102539,0.911621,-4.638672,-14.648438,8.178711,True,4681
194791405,-0.023438,0.081055,0.884766,-2.563477,-6.408691,7.263184,False,4681
194796086,0.084473,0.055664,0.745117,-3.78418,0.610352,7.263184,True,4681
194800767,0.084473,0.055664,0.745117,-3.78418,0.610352,7.263184,True,4681
194805448,0.174316,0.025879,0.896484,-7.93457,9.338379,5.004883,False,4681
194810130,0.146973,0.08252,1.047852,-10.681152,4.760742,5.004883,True,4682
194814810,0.118164,0.148438,0.980957,-8.544922,-0.793457,4.577637,False,4680
194819491,-0.000488,0.145996,1.074707,-7.019043,-5.432129,4.577637,True,4681
194824173,-0.078613,0.098633,1.026855,-5.432129,-9.155273,5.67627,False,4682
194828854,-0.001953,0.132324,0.93457,-5.187988,-13.48877,5.67627,True,4681
194833535,-0.08252,0.130859,0.899902,-2.563477,-13.549805,6.774902,False,4681
194838216,-0.050293,0.065918,0.817871,-0.976562,-9.643555,6.774902,True,4681
194842897,0.008789,0.032227,0.785645,-0.915527,-7.019043,6.958008,False,4681
194847578,0.008789,0.017578,0.73291,-4.02832,-5.187988,6.958008,True,4681
194852259,0.01123,0.02832,0.693359,-2.929688,1.464844,8.239746,False,4681
194856940,0.058594,0.013672,0.748047,-4.089355,4.150391,7.446289,False,4681
194861621,0.102539,0.052734,0.839355,-6.591797,7.019043,6.469727,False,4681
194866302,0.146973,0.072266,0.910156,-7.873535,5.310059,6.469727,True,4681
194870983,0.141113,0.064941,0.949707,-9.338379,-4.516602,6.164551,False,4681
194875664,0.114746,0.144043,0.970703,-6.469727,-6.896973,5.859375,False,4681
194880345,0.097168,0.090332,0.990723,-6.652832,-13.48877,6.408691,False,4681
194885026,-0.021973,0.096191,0.886719,-6.896973,-17.39502,7.93457,False,4681
194889708,-0.029297,0.031738,0.800293,-4.882812,-17.578125,7.202148,False,4682
194894389,-0.085938,0.088379,0.750977,-4.882812,-17.578125,7.202148,True,4681
194899070,-0.084473,0.004883,0.701172,-2.380371,-7.385254,5.859375,False,4681
194903751,-0.089844,0.018555,0.710449,-1.525879,-0.732422,6.652832,False,4681
194908432,0.010742,0.023438,0.73584,-2.197266,4.699707,6.286621,False,4681
