time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
0.0850000000,0.190083939,6.35212131,6.36939299,125.992789,126.300451,0.0148417571,1.57079558,0.468745016,8.81027410,0.310831138,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1939208,3700.89917,0.229978703,102090.479,1.20908364,294.148615,344.024061,0.0198876252,9.80778023,0.00985494465
0.0860000000,0.196499112,6.47827792,6.49585674,126.320438,126.628900,0.0153149110,1.57079559,0.477566746,8.83318553,0.304878085,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1920321,3709.58100,0.237607148,102090.402,1.20908292,294.148568,344.024032,0.0202347621,9.80778021,0.00985494465
0.0870000000,0.203040604,6.60476220,6.62264900,126.648129,126.957391,0.0157968982,1.57079560,0.486411388,8.85609991,0.299112366,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1901433,3718.26283,0.245328051,102090.324,1.20908219,294.148521,344.024003,0.0205835044,9.80778019,0.00985494465
0.0880000000,0.209708745,6.73157419,6.74976980,126.975863,127.285925,0.0162877414,1.57079561,0.495278946,8.87901726,0.293525747,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1882545,3726.94467,0.253130561,102090.244,1.20908144,294.148472,344.023974,0.0209338223,9.80778017,0.00985494465
0.0890000000,0.216503862,6.85871394,6.87721918,127.303640,127.614503,0.0167874637,1.57079562,0.504169424,8.90193771,0.288110441,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1863657,3735.62650,0.260969018,102090.163,1.20908068,294.148422,344.023944,0.0212856878,9.80778015,0.00985494465
0.0900000000,0.223426282,6.98618149,7.00499720,127.631462,127.943125,0.0172960879,1.57079563,0.513082823,8.92486125,0.282859087,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1844770,3744.30833,0.268842424,102090.080,1.20907991,294.148372,344.023913,0.0216390745,9.80778013,0.00985494465
0.0910000000,0.230476334,7.11397688,7.13310388,127.959328,128.271792,0.0178136370,1.57079564,0.522019147,8.94778787,0.277764719,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1825882,3752.99017,0.276755488,102089.995,1.20907912,294.148321,344.023882,0.0219939575,9.80778010,0.00985494465
0.0920000000,0.237654346,7.24210016,7.26153928,128.287238,128.600502,0.0183401339,1.57079565,0.530978400,8.97071757,0.272820745,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1806994,3761.67200,0.284712659,102089.910,1.20907832,294.148268,344.023851,0.0223503134,9.80778008,0.00985494465
0.0930000000,0.244960644,7.37055137,7.39030344,128.615192,128.929257,0.0188756015,1.57079566,0.539960583,8.99365032,0.268020919,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1788107,3770.35383,0.292718146,102089.822,1.20907750,294.148215,344.023818,0.0227081200,9.80778006,0.00985494465
0.0940000000,0.252395558,7.49933055,7.51939639,128.943189,129.258055,0.0194200627,1.57079566,0.548965701,9.01658614,0.263359322,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1769219,3779.03567,0.300775933,102089.733,1.20907667,294.148161,344.023786,0.0230673563,9.80778004,0.00985494465
0.0950000000,0.259959414,7.62843776,7.64881819,129.271230,129.586897,0.0199735405,1.57079567,0.557993757,9.03952499,0.258830344,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1750331,3787.71750,0.308889800,102089.642,1.20907582,294.148106,344.023752,0.0234280026,9.80778001,0.00985494465
0.0960000000,0.267652542,7.75787303,7.77856887,129.599314,129.915783,0.0205360578,1.57079568,0.567044752,9.06246688,0.254428661,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1731443,3796.39933,0.317063335,102089.550,1.20907496,294.148050,344.023718,0.0237900401,9.80777999,0.00985494465
0.0970000000,0.275475270,7.88763640,7.90864848,129.927442,130.244712,0.0211076377,1.57079569,0.576118691,9.08541180,0.250149219,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1712556,3805.08117,0.325299950,102089.456,1.20907408,294.147993,344.023684,0.0241534512,9.80777997,0.00985494465
0.0980000000,0.283427925,8.01772793,8.03905706,130.255613,130.573684,0.0216883029,1.57079570,0.585215577,9.10835974,0.245987221,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1693668,3813.76300,0.333602896,102089.361,1.20907319,294.147935,344.023649,0.0245182190,9.80777994,0.00985494465
0.0990000000,0.291510835,8.14814764,8.16979465,130.583827,130.902699,0.0222780765,1.57079570,0.594335412,9.13131069,0.241938105,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1674780,3822.44483,0.341975267,102089.264,1.20907229,294.147876,344.023613,0.0248843276,9.80777992,0.00985494465
0.100000000,0.299724329,8.27889560,8.30086129,130.912084,131.231758,0.0228769814,1.57079571,0.603478199,9.15426465,0.237997539,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1655892,3831.12667,0.350420022,102089.166,1.20907137,294.147816,344.023577,0.0252517619,9.80777989,0.00985494465
0.101000000,0.308068736,8.40997182,8.43225703,131.240369,131.560845,0.0234850405,1.57079572,0.612643942,9.17722061,0.234946834,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1637005,3839.80850,0.359328904,102089.066,1.20907044,294.147755,344.023540,0.0256268298,9.80777987,0.00985494465
0.102000000,0.316544382,8.54137635,8.56398189,131.568696,131.889974,0.0241022769,1.57079573,0.621832642,9.20017949,0.231975707,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1618117,3848.49033,0.368339165,102088.965,1.20906949,294.147694,344.023502,0.0260030604,9.80777984,0.00985494465
0.103000000,0.325151598,8.67310922,8.69603591,131.897066,132.219145,0.0247287134,1.57079573,0.631044302,9.22314131,0.229081119,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1599229,3857.17217,0.377452383,102088.861,1.20906852,294.147631,344.023464,0.0263804458,9.80777981,0.00985494465
0.104000000,0.333890710,8.80517049,8.82841914,132.225477,132.548358,0.0253643731,1.57079574,0.640278925,9.24610605,0.226260179,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1580341,3865.85400,0.386670086,102088.757,1.20906755,294.147567,344.023426,0.0267589788,9.80777979,0.00985494465
0.105000000,0.342762048,8.93756019,8.96113162,132.553930,132.877613,0.0260092790,1.57079575,0.649536515,9.26907372,0.223510140,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1561454,3874.53583,0.395993756,102088.650,1.20906655,294.147503,344.023387,0.0271386520,9.80777976,0.00985494465
0.106000000,0.351765940,9.07027837,9.09417339,132.882424,133.206910,0.0266634538,1.57079575,0.658817074,9.29204430,0.220828387,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1542566,3883.21767,0.405424831,102088.543,1.20906555,294.147437,344.023347,0.0275194589,9.80777973,0.00985494465
0.107000000,0.360902715,9.20332505,9.22754448,133.210961,133.536248,0.0273269208,1.57079576,0.668120604,9.31501780,0.218212430,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1523678,3891.89950,0.414964708,102088.433,1.20906452,294.147370,344.023306,0.0279013929,9.80777970,0.00985494465
0.108000000,0.370172700,9.33670030,9.36124495,133.539539,133.865629,0.0279997027,1.57079577,0.677447110,9.33799421,0.215659897,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1504790,3900.58133,0.424614747,102088.322,1.20906349,294.147303,344.023265,0.0282844481,9.80777967,0.00985494465
0.109000000,0.379576225,9.47040415,9.49527484,133.868158,134.195051,0.0286818226,1.57079577,0.686796594,9.36097353,0.213168526,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1485903,3909.26317,0.434376274,102088.210,1.20906243,294.147234,344.023224,0.0286686185,9.80777965,0.00985494465
0.110000000,0.389113618,9.60443663,9.62963418,134.196820,134.524514,0.0293733035,1.57079578,0.696169058,9.38395576,0.210736163,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1467015,3917.94500,0.444250580,102088.095,1.20906137,294.147165,344.023182,0.0290538988,9.80777962,0.00985494465
0.111000000,0.398785208,9.73879780,9.76432301,134.525522,134.854020,0.0300741684,1.57079578,0.705564506,9.40694090,0.208360749,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1448127,3926.62683,0.454238926,102087.979,1.20906028,294.147094,344.023139,0.0294402837,9.80777959,0.00985494465
0.112000000,0.408591323,9.87348769,9.89934138,134.854267,135.183567,0.0307844402,1.57079579,0.714982941,9.42992894,0.206040321,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1429239,3935.30867,0.464342545,102087.862,1.20905919,294.147023,344.023096,0.0298277681,9.80777956,0.00985494465
0.113000000,0.418532292,10.0085063,10.0346893,135.183052,135.513155,0.0315041420,1.57079580,0.724424365,9.45291987,0.203773004,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1410352,3943.99050,0.474562645,102087.743,1.20905807,294.146950,344.023052,0.0302163473,9.80777953,0.00985494465
0.114000000,0.428608445,10.1438538,10.1703669,135.511879,135.842786,0.0322332966,1.57079580,0.733888782,9.47591371,0.201557004,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1391464,3952.67233,0.484900404,102087.622,1.20905695,294.146877,344.023007,0.0306060168,9.80777949,0.00985494465
0.115000000,0.438820110,10.2795301,10.3063741,135.840748,136.172457,0.0329719272,1.57079581,0.743376193,9.49891044,0.199390608,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1372576,3961.35417,0.495356982,102087.500,1.20905580,294.146803,344.022962,0.0309967722,9.80777946,0.00985494465
0.116000000,0.449167615,10.4155353,10.4427111,136.169658,136.502170,0.0337200567,1.57079581,0.752886603,9.52191006,0.197272178,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1353688,3970.03600,0.505933513,102087.376,1.20905465,294.146727,344.022917,0.0313886093,9.80777943,0.00985494465
0.117000000,0.459651290,10.5518694,10.5793777,136.498609,136.831925,0.0344777081,1.57079582,0.762420014,9.54491257,0.195200145,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1334801,3978.71783,0.516631113,102087.250,1.20905347,294.146651,344.022870,0.0317815243,9.80777940,0.00985494465
0.118000000,0.470271464,10.6885326,10.7163742,136.827602,137.161721,0.0352449044,1.57079582,0.771976430,9.56791797,0.193173008,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1315913,3987.39967,0.527450878,102087.123,1.20905228,294.146573,344.022824,0.0321755133,9.80777937,0.00985494465
0.119000000,0.481028465,10.8255247,10.8537005,137.156636,137.491558,0.0360216686,1.57079583,0.781555851,9.59092626,0.191189329,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1297025,3996.08150,0.538393886,102086.994,1.20905108,294.146495,344.022776,0.0325705727,9.80777933,0.00985494465
0.120000000,0.491922623,10.9628458,10.9913566,137.485711,137.821437,0.0368080237,1.57079583,0.791158283,9.61393743,0.189247730,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1278137,4004.76333,0.549461197,102086.864,1.20904986,294.146416,344.022728,0.0329666990,9.80777930,0.00985494465
0.121000000,0.502954266,11.1004961,11.1293427,137.814827,138.151357,0.0376039928,1.57079584,0.800783727,9.63695149,0.187346890,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1259250,4013.44517,0.560653857,102086.732,1.20904863,294.146335,344.022679,0.0333638891,9.80777927,0.00985494465
0.122000000,0.514123725,11.2384755,11.2676587,138.143984,138.481318,0.0384095989,1.57079584,0.810432187,9.65996842,0.185485543,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1240362,4022.12700,0.571972896,102086.598,1.20904738,294.146254,344.022630,0.0337621396,9.80777923,0.00985494465
0.123000000,0.525431263,11.3765935,11.4061136,138.091911,138.429118,0.0392248604,1.57079585,0.820090335,9.65632711,0.183665443,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1221439,4020.44214,0.583403957,102086.462,1.20904611,294.146172,344.022580,0.0341609015,9.80777920,0.00985494465
0.124000000,0.536876894,11.5146593,11.5445163,138.039827,138.376907,0.0400497783,1.57079585,0.829744841,9.65268505,0.181888145,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1202517,4018.75728,0.594932132,102086.325,1.20904483,294.146088,344.022529,0.0345596248,9.80777916,0.00985494465
0.125000000,0.548460565,11.6526731,11.6828668,137.987733,138.324685,0.0408843489,1.57079586,0.839395705,9.64904222,0.180152172,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1183594,4017.07243,0.606557593,102086.187,1.20904353,294.146004,344.022478,0.0349583057,9.80777913,0.00985494465
0.126000000,0.560182223,11.7906348,11.8211650,137.935627,138.272452,0.0417285685,1.57079586,0.849042925,9.64539864,0.178456115,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1164672,4015.38757,0.618280495,102086.046,1.20904222,294.145918,344.022427,0.0353569404,9.80777909,0.00985494465
0.127000000,0.572041817,11.9285444,11.9594111,137.883510,138.220208,0.0425824335,1.57079587,0.858686502,9.64175430,0.176798627,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1145749,4013.70271,0.630100976,102085.904,1.20904089,294.145832,344.022374,0.0357555252,9.80777905,0.00985494465
0.128000000,0.584039294,12.0664018,12.0976049,137.831383,138.167953,0.0434459403,1.57079587,0.868326433,9.63810920,0.175178421,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1126827,4012.01785,0.642019157,102085.760,1.20903955,294.145745,344.022321,0.0361540566,9.80777902,0.00985494465
0.129000000,0.596174603,12.2042071,12.2357464,137.779245,138.115688,0.0443190852,1.57079588,0.877962720,9.63446334,0.173594267,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1107904,4010.33300,0.654035144,102085.615,1.20903819,294.145656,344.022268,0.0365525315,9.80777898,0.00985494465
0.130000000,0.608447691,12.3419603,12.3738357,137.727096,138.063411,0.0452018645,1.57079588,0.887595360,9.63081671,0.172044987,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1088982,4008.64814,0.666149028,102085.468,1.20903682,294.145567,344.022213,0.0369509466,9.80777894,0.00985494465
0.131000000,0.620858506,12.4796613,12.5118727,137.674936,138.011124,0.0460942747,1.57079589,0.897224353,9.62716933,0.170529454,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1070059,4006.96328,0.678360887,102085.319,1.20903543,294.145476,344.022159,0.0373492990,9.80777890,0.00985494465
0.132000000,0.633406996,12.6173102,12.6498574,137.622765,137.958825,0.0469963120,1.57079589,0.906849698,9.62352118,0.169046588,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1051137,4005.27842,0.690670786,102085.169,1.20903403,294.145385,344.022103,0.0377475857,9.80777886,0.00985494465
0.133000000,0.646093109,12.7549068,12.7877898,137.570583,137.906516,0.0479079729,1.57079589,0.916471395,9.61987228,0.167595355,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1032214,4003.59356,0.703078778,102085.017,1.20903261,294.145292,344.022047,0.0381458039,9.80777882,0.00985494465
0.134000000,0.658916793,12.8924513,12.9256699,137.518390,137.854196,0.0488292536,1.57079590,0.926089443,9.61622261,0.166174764,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.1013292,4001.90871,0.715584906,102084.863,1.20903117,294.145199,344.021991,0.0385439511,9.80777879,0.00985494465
0.135000000,0.671877994,13.0299436,13.0634977,137.466187,137.801865,0.0497601505,1.57079590,0.935703840,9.61257218,0.164783864,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0994369,4000.22385,0.728189201,102084.708,1.20902972,294.145104,344.021933,0.0389420245,9.80777875,0.00985494465
0.136000000,0.684976662,13.1673837,13.2012731,137.413972,137.749523,0.0507006601,1.57079591,0.945314587,9.60892098,0.163421744,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0975447,3998.53899,0.740891684,102084.551,1.20902825,294.145009,344.021875,0.0393400220,9.80777870,0.00985494465
0.137000000,0.698212744,13.3047715,13.3389963,137.361747,137.697170,0.0516507785,1.57079591,0.954921682,9.60526902,0.162087529,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0956524,3996.85413,0.753692368,102084.393,1.20902677,294.144913,344.021817,0.0397379409,9.80777866,0.00985494465
0.138000000,0.711586188,13.4421072,13.4766670,137.309510,137.644806,0.0526105022,1.57079591,0.964525124,9.60161631,0.160780378,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0937601,3995.16928,0.766591256,102084.233,1.20902528,294.144815,344.021758,0.0401357792,9.80777862,0.00985494465
0.139000000,0.725096941,13.5793906,13.6142854,137.257263,137.592431,0.0535798275,1.57079592,0.974124914,9.59796282,0.159499485,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0918679,3993.48442,0.779588345,102084.071,1.20902376,294.144717,344.021698,0.0405335346,9.80777858,0.00985494465
0.140000000,0.738744952,13.7166217,13.7518514,137.205005,137.540046,0.0545587508,1.57079592,0.983721050,9.59430858,0.158244075,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0899756,3991.79956,0.792683621,102083.907,1.20902224,294.144617,344.021638,0.0409312051,9.80777854,0.00985494465
0.141000000,0.752530167,13.8538006,13.8893651,137.152736,137.487649,0.0555472684,1.57079592,0.993313531,9.59065357,0.157013401,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0880834,3990.11470,0.805877065,102083.742,1.20902069,294.144517,344.021577,0.0413287887,9.80777850,0.00985494465
0.142000000,0.766452535,13.9909272,14.0268263,137.100456,137.435241,0.0565453767,1.57079593,1.00290236,9.58699780,0.155806747,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0861911,3988.42985,0.819168649,102083.575,1.20901914,294.144415,344.021516,0.0417262833,9.80777845,0.00985494465
0.143000000,0.780512004,14.1280015,14.1642351,137.048165,137.382823,0.0575530719,1.57079593,1.01248753,9.58334126,0.154623425,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0842989,3986.74499,0.832558342,102083.407,1.20901756,294.144313,344.021454,0.0421236873,9.80777841,0.00985494465
0.144000000,0.794708521,14.2650235,14.3015915,136.995863,137.330393,0.0585703505,1.57079594,1.02206904,9.57968396,0.153462770,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0824066,3985.06013,0.846046104,102083.237,1.20901597,294.144210,344.021391,0.0425209988,9.80777837,0.00985494465
0.145000000,0.809042034,14.4019932,14.4388955,136.943550,137.277953,0.0595972088,1.57079594,1.03164689,9.57602590,0.152324145,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0805144,3983.37527,0.859631889,102083.065,1.20901437,294.144105,344.021328,0.0429182161,9.80777832,0.00985494465
0.146000000,0.823512490,14.5389106,14.5761470,136.891227,137.225501,0.0606336431,1.57079594,1.04122109,9.57236707,0.151206934,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0786221,3981.69041,0.873315648,102082.892,1.20901275,294.144000,344.021264,0.0433153375,9.80777828,0.00985494465
0.147000000,0.838119837,14.6757756,14.7133461,136.838892,137.173039,0.0616796497,1.57079594,1.05079163,9.56870748,0.150110545,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0767299,3980.00556,0.887097324,102082.717,1.20901112,294.143893,344.021199,0.0437123614,9.80777823,0.00985494465
0.148000000,0.852864024,14.8125884,14.8504927,136.786547,137.120566,0.0627352251,1.57079595,1.06035851,9.56504713,0.149034407,0.00000000,0.00000000,0.00000000,1.50098316,1.57079633,27.0748376,3978.32070,0.900976858,102082.540,1.20900947,294.143786,344.021134,0.0441092864,9.80777819,0.00985494465
