time_s,altitude_agl_m,vv_mps,v_total_mps,acc_z_mps2,acc_total_mps2,lateral_distance_m,lateral_direction_rad,lateral_velocity_mps,lateral_acc_mps2,aoa_rad,roll_rate_rps,pitch_rate_rps,yaw_rate_rps,zenith_rad,azimuth_rad,mass_kg,thrust_n,drag_n,pressure_pa,density_kgm3,temperature_k,speed_of_sound_mps,mach,gravity_mps2,reference_area_m2
0.0850000000,0.266010576,8.41885605,8.44105731,140.379245,140.722037,0.0201054452,6.10864709,0.611809862,9.81627305,0.304534681,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8192035,4488.34820,0.381941334,102088.500,1.18885454,299.147937,347.053650,0.0260630451,9.80777999,0.00985494465
0.0860000000,0.274499633,8.55926940,8.58181302,140.447449,140.790407,0.0207221640,6.10864715,0.621628519,9.82104235,0.300095290,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8168067,4490.03682,0.392697591,102088.400,1.18885364,299.147871,347.053610,0.0264518645,9.80777997,0.00985494465
0.0870000000,0.283129138,8.69975095,8.72263711,140.515661,140.858786,0.0213487039,6.10864722,0.631451947,9.82581218,0.295782461,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8144100,4491.72543,0.403556289,102088.299,1.18885272,299.147804,347.053569,0.0268413788,9.80777994,0.00985494465
0.0880000000,0.291899158,8.84030072,8.86352961,140.583881,140.927173,0.0219850695,6.10864728,0.641280144,9.83058263,0.291591009,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8120132,4493.41404,0.414477143,102088.195,1.18885179,299.147736,347.053528,0.0272315669,9.80777992,0.00985494465
0.0890000000,0.300809762,8.98091872,9.00449051,140.652111,140.995569,0.0226312657,6.10864734,0.651113112,9.83535374,0.287516019,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8096164,4495.10265,0.425444644,102088.091,1.18885085,299.147667,347.053486,0.0276224090,9.80777989,0.00985494465
0.0900000000,0.309861018,9.12160495,9.14551982,140.720351,141.063975,0.0232872973,6.10864740,0.660950852,9.84012550,0.283552833,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8072196,4496.79127,0.436462200,102087.984,1.18884988,299.147597,347.053444,0.0280138864,9.80777986,0.00985494465
0.0910000000,0.319052995,9.26235942,9.28661757,140.788599,141.132391,0.0239531690,6.10864746,0.670793363,9.84489790,0.279697029,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8048228,4498.47988,0.447533020,102087.876,1.18884891,299.147525,347.053400,0.0284059813,9.80777983,0.00985494465
0.0920000000,0.328385760,9.40318215,9.42778374,140.856857,141.200815,0.0246288856,6.10864752,0.680640648,9.84967093,0.275944408,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8024260,4500.16849,0.458660127,102087.766,1.18884791,299.147453,347.053356,0.0287986768,9.80777980,0.00985494465
0.0930000000,0.337859382,9.54407314,9.56901835,140.925123,141.269248,0.0253144519,6.10864758,0.690492705,9.85444460,0.272290984,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.8000292,4501.85710,0.469846377,102087.654,1.18884691,299.147379,347.053312,0.0291919570,9.80777977,0.00985494465
0.0940000000,0.347473929,9.68503240,9.71032142,140.993399,141.337690,0.0260098726,6.10864763,0.700349537,9.85921889,0.268732966,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7976324,4503.54571,0.481094463,102087.541,1.18884589,299.147305,347.053267,0.0295858067,9.80777974,0.00985494465
0.0950000000,0.357229469,9.82605994,9.85169294,141.061683,141.406141,0.0267151526,6.10864769,0.710211143,9.86399380,0.265266750,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7952356,4505.23433,0.492406930,102087.426,1.18884485,299.147229,347.053221,0.0299802117,9.80777971,0.00985494465
0.0960000000,0.367126072,9.96715577,9.99313293,141.129976,141.474601,0.0274302965,6.10864774,0.720077525,9.86876932,0.261888907,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7928388,4506.92294,0.503786187,102087.310,1.18884380,299.147152,347.053174,0.0303751581,9.80777968,0.00985494465
0.0970000000,0.377163804,10.1083199,10.1346414,141.198278,141.543070,0.0281553092,6.10864780,0.729948682,9.87354544,0.258596171,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7904421,4508.61155,0.515234513,102087.192,1.18884273,299.147075,347.053127,0.0307706332,9.80777965,0.00985494465
0.0980000000,0.387342734,10.2495523,10.2762183,141.266589,141.611547,0.0288901955,6.10864785,0.739824616,9.87832217,0.255385435,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7880453,4510.30016,0.526754066,102087.072,1.18884165,299.146996,347.053079,0.0311666244,9.80777962,0.00985494465
0.0990000000,0.397662931,10.3908531,10.4178638,141.334907,141.680033,0.0296349601,6.10864790,0.749705327,9.88309949,0.252253733,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7856485,4511.98878,0.538346894,102086.950,1.18884055,299.146916,347.053031,0.0315631201,9.80777959,0.00985494465
0.100000000,0.408124463,10.5322221,10.5595777,141.403235,141.748527,0.0303896077,6.10864795,0.759590815,9.88787741,0.249198242,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7832517,4513.67739,0.550014938,102086.827,1.18883944,299.146834,347.052982,0.0319601091,9.80777956,0.00985494465
0.101000000,0.418727398,10.6736595,10.7013602,141.471574,141.817034,0.0311541433,6.10864799,0.769481082,9.89265618,0.246059577,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7808549,4515.36600,0.561647186,102086.702,1.18883831,299.146752,347.052932,0.0323559234,9.80777952,0.00985494465
0.102000000,0.429471790,10.8151192,10.8431649,141.447746,141.793147,0.0319285704,6.10864804,0.779372905,9.89098993,0.242996333,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7784613,4514.30351,0.573347571,102086.576,1.18883717,299.146669,347.052881,0.0327521114,9.80777949,0.00985494465
0.103000000,0.440357629,10.9565550,10.9849458,141.423911,141.769254,0.0327128885,6.10864809,0.789263062,9.88932325,0.240006832,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7760677,4513.24101,0.585114102,102086.448,1.18883601,299.146584,347.052830,0.0331485326,9.80777946,0.00985494465
0.104000000,0.451384892,11.0979670,11.1267028,141.400071,141.745355,0.0335070960,6.10864813,0.799151551,9.88765615,0.237088495,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7736740,4512.17852,0.596948476,102086.318,1.18883484,299.146499,347.052778,0.0335451763,9.80777942,0.00985494465
0.105000000,0.462553555,11.2393552,11.2684359,141.376224,141.721450,0.0343111911,6.10864818,0.809038374,9.88598862,0.234238859,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7712804,4511.11602,0.608852295,102086.186,1.18883365,299.146412,347.052726,0.0339420322,9.80777939,0.00985494465
0.106000000,0.473863594,11.3807195,11.4101451,141.352371,141.697539,0.0351251722,6.10864822,0.818923528,9.88432065,0.231455571,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7688868,4510.05353,0.620827071,102086.053,1.18883245,299.146325,347.052673,0.0343390906,9.80777936,0.00985494465
0.107000000,0.485314986,11.5220599,11.5518304,141.328512,141.673621,0.0359490376,6.10864826,0.828807015,9.88265225,0.228736383,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7664932,4508.99103,0.632874235,102085.918,1.18883123,299.146236,347.052619,0.0347363419,9.80777932,0.00985494465
0.108000000,0.496907706,11.6633765,11.6934918,141.304646,141.649697,0.0367827856,6.10864831,0.838688833,9.88098340,0.226079144,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7640995,4507.92854,0.644995140,102085.782,1.18883000,299.146146,347.052564,0.0351337772,9.80777928,0.00985494465
0.109000000,0.508641731,11.8046692,11.8351293,141.280774,141.625767,0.0376264147,6.10864835,0.848568982,9.87931411,0.223481797,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7617059,4506.86604,0.657191065,102085.644,1.18882876,299.146055,347.052509,0.0355313881,9.80777925,0.00985494465
0.110000000,0.520517036,11.9459380,11.9767428,141.256896,141.601831,0.0384799230,6.10864839,0.858447461,9.87764437,0.220942374,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7593123,4505.80355,0.669463220,102085.504,1.18882749,299.145963,347.052453,0.0359291663,9.80777921,0.00985494465
0.111000000,0.532533599,12.0871830,12.1183324,141.233011,141.577887,0.0393433090,6.10864843,0.868324270,9.87597419,0.218458990,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7569187,4504.74106,0.681812752,102085.362,1.18882622,299.145869,347.052397,0.0363271039,9.80777917,0.00985494465
0.112000000,0.544691395,12.2284041,12.2598980,141.209120,141.553938,0.0402165710,6.10864847,0.878199409,9.87430355,0.216029841,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7545250,4503.67856,0.694240747,102085.219,1.18882492,299.145775,347.052340,0.0367251936,9.80777914,0.00985494465
0.113000000,0.556990399,12.3696012,12.4014398,141.185222,141.529982,0.0410997073,6.10864851,0.888072877,9.87263245,0.213653197,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7521314,4502.61607,0.706748232,102085.074,1.18882362,299.145680,347.052282,0.0371234280,9.80777910,0.00985494465
0.114000000,0.569430589,12.5107745,12.5429575,141.161317,141.506019,0.0419927162,6.10864854,0.897944674,9.87096090,0.211327399,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7497378,4501.55357,0.719336183,102084.928,1.18882229,299.145583,347.052223,0.0375218004,9.80777906,0.00985494465
0.115000000,0.582011940,12.6519239,12.6844513,141.137407,141.482050,0.0428955961,6.10864858,0.907814799,9.86928889,0.209050859,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7473442,4500.49108,0.732005522,102084.780,1.18882096,299.145486,347.052164,0.0379203041,9.80777902,0.00985494465
0.116000000,0.594734429,12.7930493,12.8259211,141.113489,141.458074,0.0438083453,6.10864862,0.917683251,9.86761641,0.206822049,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7449506,4499.42858,0.744757125,102084.630,1.18881960,299.145387,347.052105,0.0383189329,9.80777898,0.00985494465
0.117000000,0.607598031,12.9341508,12.9673670,141.089565,141.434091,0.0447309620,6.10864865,0.927550031,9.86594347,0.204639507,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7425569,4498.36609,0.757591823,102084.478,1.18881824,299.145287,347.052044,0.0387176807,9.80777894,0.00985494465
0.118000000,0.620602722,13.0752284,13.1087889,141.065634,141.410102,0.0456634448,6.10864869,0.937415138,9.86427007,0.202501827,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7401633,4497.30360,0.770510402,102084.325,1.18881686,299.145186,347.051983,0.0391165416,9.80777890,0.00985494465
0.119000000,0.633748480,13.2162821,13.2501868,141.041697,141.386106,0.0466057918,6.10864872,0.947278571,9.86259620,0.200407658,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7377697,4496.24110,0.783513611,102084.171,1.18881546,299.145084,347.051921,0.0395155102,9.80777886,0.00985494465
0.120000000,0.647035279,13.3573118,13.3915607,141.017752,141.362103,0.0475580014,6.10864875,0.957140330,9.86092186,0.198355703,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7353761,4495.17861,0.796602157,102084.014,1.18881405,299.144981,347.051859,0.0399145810,9.80777882,0.00985494465
0.121000000,0.660463095,13.4983176,13.5329106,140.993801,141.338094,0.0485200719,6.10864879,0.967000415,9.85924704,0.196344716,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7329824,4494.11611,0.809776714,102083.856,1.18881262,299.144877,347.051796,0.0403137490,9.80777878,0.00985494465
0.122000000,0.674031906,13.6392994,13.6742364,140.969844,141.314078,0.0494920016,6.10864882,0.976858824,9.85757176,0.194373498,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7305888,4493.05362,0.823037920,102083.696,1.18881118,299.144772,347.051732,0.0407130091,9.80777874,0.00985494465
0.123000000,0.687741686,13.7802573,13.8155383,140.945879,141.290055,0.0504737890,6.10864885,0.986715558,9.85589600,0.192440895,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7281952,4491.99112,0.836386381,102083.535,1.18880972,299.144666,347.051667,0.0411123566,9.80777870,0.00985494465
0.124000000,0.701592413,13.9211912,13.9568162,140.921908,141.266025,0.0514654322,6.10864888,0.996570616,9.85421976,0.190545798,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7258016,4490.92863,0.849822674,102083.372,1.18880825,299.144558,347.051602,0.0415117870,9.80777865,0.00985494465
0.125000000,0.715584061,14.0621011,14.0980700,140.897930,141.241988,0.0524669296,6.10864891,1.00642400,9.85254304,0.188687139,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7234079,4489.86613,0.863347343,102083.207,1.18880676,299.144450,347.051536,0.0419112958,9.80777861,0.00985494465
0.126000000,0.729716607,14.2029870,14.2392998,140.873945,141.217945,0.0534782796,6.10864894,1.01627570,9.85086585,0.186863889,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7210143,4488.80364,0.876960909,102083.041,1.18880526,299.144340,347.051470,0.0423108788,9.80777857,0.00985494465
0.127000000,0.743990027,14.3438490,14.3805055,140.849953,141.193894,0.0544994805,6.10864897,1.02612573,9.84918818,0.185075058,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7186207,4487.74115,0.890663864,102082.873,1.18880374,299.144229,347.051403,0.0427105320,9.80777852,0.00985494465
0.128000000,0.758404297,14.4846870,14.5216872,140.825954,141.169837,0.0555305305,6.10864900,1.03597408,9.84751002,0.183319691,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7162271,4486.67865,0.904456676,102082.703,1.18880221,299.144118,347.051335,0.0431102514,9.80777848,0.00985494465
0.129000000,0.772959393,14.6255009,14.6628448,140.801949,141.145773,0.0565714281,6.10864903,1.04582075,9.84583139,0.181596870,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7138334,4485.61616,0.918339790,102082.531,1.18880066,299.144005,347.051267,0.0435100333,9.80777843,0.00985494465
0.130000000,0.787655291,14.7662908,14.8039784,140.777936,141.121702,0.0576221715,6.10864906,1.05566574,9.84415227,0.179905707,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7114398,4484.55366,0.932313626,102082.358,1.18879910,299.143891,347.051198,0.0439098740,9.80777839,0.00985494465
0.131000000,0.802491966,14.9070568,14.9450879,140.753917,141.097623,0.0586827590,6.10864909,1.06550905,9.84247266,0.178245346,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7090462,4483.49117,0.946378587,102082.184,1.18879752,299.143776,347.051128,0.0443097699,9.80777834,0.00985494465
0.132000000,0.817469396,15.0477987,15.0861733,140.729890,141.073538,0.0597531890,6.10864912,1.07535069,9.84079257,0.176614964,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7066526,4482.42867,0.960535052,102082.007,1.18879593,299.143659,347.051058,0.0447097178,9.80777830,0.00985494465
0.133000000,0.832587556,15.1885166,15.2272346,140.705857,141.049446,0.0608334598,6.10864914,1.08519064,9.83911200,0.175013763,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7042590,4481.36618,0.974783384,102081.829,1.18879432,299.143542,347.050987,0.0451097143,9.80777825,0.00985494465
0.134000000,0.847846421,15.3292104,15.3682718,140.681817,141.025347,0.0619235697,6.10864917,1.09502891,9.83743093,0.173440975,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.7018653,4480.30369,0.989123924,102081.650,1.18879270,299.143424,347.050915,0.0455097563,9.80777820,0.00985494465
0.135000000,0.863245969,15.4698802,15.5092850,140.657769,141.001241,0.0630235171,6.10864920,1.10486550,9.83574938,0.171895859,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6994717,4479.24119,1.00355700,102081.468,1.18879106,299.143304,347.050842,0.0459098407,9.80777816,0.00985494465
0.136000000,0.878786174,15.6105259,15.6502740,140.633715,140.977128,0.0641333002,6.10864922,1.11470041,9.83406734,0.170377698,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6970781,4478.17870,1.01808292,102081.285,1.18878941,299.143184,347.050769,0.0463099646,9.80777811,0.00985494465
0.137000000,0.894467012,15.7511476,15.7912389,140.609654,140.953008,0.0652529173,6.10864925,1.12453363,9.83238481,0.168885798,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6946845,4477.11620,1.03270197,102081.101,1.18878775,299.143062,347.050696,0.0467101252,9.80777806,0.00985494465
0.138000000,0.910288461,15.8917452,15.9321797,140.585585,140.928881,0.0663823669,6.10864927,1.13436518,9.83070179,0.167419493,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6922908,4476.05371,1.04741444,102080.915,1.18878606,299.142939,347.050621,0.0471103197,9.80777801,0.00985494465
0.139000000,0.926250495,16.0323188,16.0730964,140.561510,140.904747,0.0675216471,6.10864930,1.14419504,9.82901827,0.165978133,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6898972,4474.99121,1.06222059,102080.727,1.18878437,299.142816,347.050546,0.0475105455,9.80777796,0.00985494465
0.140000000,0.942353090,16.1728682,16.2139889,140.537428,140.880606,0.0686707564,6.10864932,1.15402321,9.82733427,0.164561094,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6875036,4473.92872,1.07712067,102080.537,1.18878266,299.142691,347.050471,0.0479108000,9.80777791,0.00985494465
0.141000000,0.958596223,16.3133936,16.3548573,140.513338,140.856457,0.0698296930,6.10864934,1.16384971,9.82564977,0.163167772,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6851100,4472.86622,1.09211492,102080.346,1.18878093,299.142565,347.050394,0.0483110807,9.80777786,0.00985494465
0.142000000,0.974979870,16.4538949,16.4957016,140.489242,140.832302,0.0709984552,6.10864937,1.17367451,9.82396478,0.161797581,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6827163,4471.80373,1.10720355,102080.153,1.18877919,299.142438,347.050317,0.0487113852,9.80777781,0.00985494465
0.143000000,0.991504005,16.5943721,16.6365216,140.465138,140.808140,0.0721770415,6.10864939,1.18349764,9.82227929,0.160449955,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6803227,4470.74124,1.12238679,102079.958,1.18877743,299.142309,347.050240,0.0491117113,9.80777776,0.00985494465
0.144000000,1.00816861,16.7348252,16.7773176,140.441027,140.783970,0.0733654499,6.10864941,1.19331907,9.82059331,0.159124346,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6779291,4469.67874,1.13766484,102079.762,1.18877566,299.142180,347.050161,0.0495120566,9.80777771,0.00985494465
0.145000000,1.02497365,16.8752542,16.9180893,140.416910,140.759793,0.0745636790,6.10864944,1.20313882,9.81890684,0.157820223,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6755355,4468.61625,1.15303788,102079.564,1.18877387,299.142050,347.050082,0.0499124190,9.80777766,0.00985494465
0.146000000,1.04191911,17.0156590,17.0588369,140.392785,140.735610,0.0757717270,6.10864946,1.21295689,9.81721987,0.156537072,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6731419,4467.55375,1.16850612,102079.365,1.18877207,299.141918,347.050003,0.0503127965,9.80777761,0.00985494465
0.147000000,1.05900496,17.1560397,17.1995603,140.368653,140.711419,0.0769895922,6.10864948,1.22277326,9.81553240,0.155274397,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6707482,4466.49126,1.18406971,102079.164,1.18877026,299.141786,347.049922,0.0507131868,9.80777755,0.00985494465
0.148000000,1.07623118,17.2963963,17.3402595,140.344514,140.687221,0.0782172730,6.10864950,1.23258795,9.81384443,0.154031713,0.00000000,0.00000000,0.00000000,1.50098316,6.10865238,29.6683546,4465.42876,1.19972881,102078.961,1.18876843,299.141652,347.049841,0.0511135882,9.80777750,0.00985494465
