timestamp_s,altitude,acc_x,acc_y,acc_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,velocity_x,velocity_y,velocity_z,orientation_w,orientation_x,orientation_y,orientation_z,imu_acc_x,imu_acc_y,imu_acc_z,gyro_x,gyro_y,gyro_z
0.17,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,3.68558253444962e-34,-8.55284707229503e-50,2.12787206838507e-34,4.35410144565579e-34,6.52471144261429e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.172,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425825e-36,1.79962000021402e-34,2.32538184113388e-35,1.15555796663234e-33,3.33673634432774e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.174,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-1.37872786548732e-34,4.9500838282089e-34,-7.70371977754894e-34,-7.15498206232919e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.176,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.42414654240903e-34,-1.90851091912436e-34,-2.12623463793437e-34,3.85185988877447e-34,-1.32251826035985e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.178,1.13357951399022e-32,0,0,1.77635683940025e-15,-1.20143294099986e-35,-6.13267089859974e-34,3.27223006804437e-34,1.34815096107106e-33,2.4915709598916e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.18,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,1.5710488789492e-34,7.31005533254043e-35,-5.7777898331617e-34,-8.54112810805347e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.182,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,5.60775767783236e-35,1.5710488789492e-34,2.09284365702049e-34,-3.85185988877447e-34,-4.54042933628113e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
0.184,1.04571977449151e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.32680971240186e-34,-6.41463530422127e-50,7.66033944618625e-35,1.63042519811973e-34,2.51406982279208e-34,-1.06910588403688e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,-0
0.186,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.51148827354037e-36,-1.89345815751272e-34,1.47423301377984e-35,8.90742599279097e-34,1.00839280876833e-33,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,0,0,0
0.188,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-3.80572582854961e-34,-4.11527798902067e-34,1.14435799965929e-34,-1.15555796663234e-33,-4.42987997321891e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.19,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.95804179147819e-35,-5.77181884232197e-34,-1.03196310964589e-34,3.85185988877447e-34,-4.38021710083419e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.192,1.13357951399022e-32,0,0,1.77635683940025e-15,-8.51148827354069e-36,-1.07901398700975e-33,1.47423301377984e-35,5.77778983316171e-34,6.00439715930179e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.194,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-7.66033944618625e-35,-3.08642009254854e-34,1.32680971240186e-34,-1.15555796663234e-33,-7.52333477007416e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.196,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.48971019215152e-34,-3.08642009254854e-34,6.04435535649737e-34,-3.85185988877447e-34,-6.18288752878065e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,0,0
0.198,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.35877282204775e-34,-4.27642353614751e-50,1.36183812376645e-34,4.35410144565652e-34,4.72347151907095e-34,4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.2,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.51148827354036e-36,-2.50999965017109e-35,1.47423301377986e-35,6.01853107621011e-34,6.86455395842668e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
0.202,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.80879113026829e-34,-3.10530555604291e-34,4.8649689454735e-34,-3.85185988877447e-34,-1.87146426931383e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.204,8.7172686248743e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.95804179147819e-35,-2.20343070543912e-34,-1.03196310964589e-34,5.77778983316171e-34,-1.98702006597706e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.206,1.13357951399022e-32,0,0,1.77635683940025e-15,4.13352466405252e-35,-5.76308887929729e-34,2.00772877428509e-34,9.62964972193618e-34,3.58276933319082e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.208,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-7.66033944618626e-35,1.94063089825166e-34,1.32680971240186e-34,-7.70371977754894e-34,-9.5460894446123e-34,8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.21,5.03299661248071e-33,-1.11022302462516e-15,0,1.77635683940025e-15,2.30900753662684e-35,1.94063089825166e-34,5.04742065821606e-34,-3.85185988877447e-34,-4.35378231454426e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
0.212,1.02646047504763e-32,-6.66133814775093e-16,0,1.77635683940025e-15,-2.35877282204775e-34,4.27642353614751e-50,-1.36183812376644e-34,1.6304251981213e-34,2.70071684453052e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,-0
0.214,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.2308418642586e-36,5.62361459829779e-34,2.32538184113388e-35,8.90742599279097e-34,-4.85182589655324e-35,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.216,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-1.43653411096942e-34,4.9500838282089e-34,-1.54074395550979e-33,-9.05097105192502e-34,-1.71056941445901e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.218,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525805e-35,-3.86230615420236e-34,-9.4684822691049e-35,1.92592994438724e-34,-3.29612333374893e-35,4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.22,1.13342905071331e-32,0,0,1.77635683940025e-15,-1.29952970512386e-34,-5.22751217188823e-34,2.59131100616114e-34,3.85185988877447e-34,2.52151191468294e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.222,-1.3684555315672e-48,-6.66133814775094e-16,0,1.77635683940025e-15,6.23084186425821e-36,2.47620760566072e-34,2.32538184113387e-35,-7.70371977754894e-34,-5.05820041606049e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.224,5.23311277076469e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.65830252717162e-34,2.47620760566072e-34,1.2294728823947e-34,-3.85185988877447e-34,-5.47345335368341e-34,-8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
0.226,1.04662255415294e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.47423301377985e-35,-2.6727647100922e-51,8.51148827354027e-36,4.35410144565683e-34,5.43290569416849e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,-0
0.228,-8.55284707229503e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425819e-36,-9.60434140114651e-35,2.32538184113387e-35,6.01853107621011e-34,7.66869532499459e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
0.23,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-4.61888109770836e-34,4.9500838282089e-34,-3.85185988877447e-34,-8.97093137275111e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.232,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525805e-35,-2.74263511506586e-34,-9.4684822691049e-35,5.77778983316171e-34,-8.42419168467542e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.234,1.13342905071331e-32,0,0,1.77635683940025e-15,5.60775767783236e-35,-7.44689418643354e-34,2.09284365702049e-34,9.62964972193618e-34,4.89759999617114e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.236,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.1170779923813e-34,2.56825591115401e-35,-4.48380877769835e-35,-1.15555796663234e-33,-6.13509907177394e-34,-3.42113882891801e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.238,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-2.47891611614774e-34,2.568255911154e-35,1.91039194427792e-34,-3.85185988877447e-34,-7.9121901331633e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
0.24,1.02661093832454e-32,-6.66133814775093e-16,0,1.77635683940025e-15,-1.03196310964589e-34,1.06910588403688e-49,-5.9580417914782e-35,1.63042519812228e-34,2.99416891468695e-34,1.06910588403688e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,-0
0.242,-1.71056941445901e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.2308418642583e-36,1.47830263936689e-34,2.32538184113388e-35,8.90742599279097e-34,5.19219725851283e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.244,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-3.55550614051953e-34,4.9500838282089e-34,-1.15555796663234e-33,-5.2995211481441e-34,-3.42113882891801e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.246,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.42414654240903e-34,-2.22982827997156e-34,-2.12623463793437e-34,1.92592994438724e-34,5.32942653825169e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.248,1.13357951399022e-32,0,0,1.77635683940025e-15,-1.20143294099986e-35,-4.45758928485748e-34,3.27223006804436e-34,1.34815096107106e-33,1.45813695749577e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.25,-4.51389830715895e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,3.24613049269146e-34,7.31005533254043e-35,-5.7777898331617e-34,-9.57456211044931e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.252,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-8.01062355983209e-35,3.24613049269146e-34,4.45161647906824e-34,-3.85185988877447e-34,-7.49979328306421e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
0.254,1.04571977449151e-32,-6.66133814775093e-16,0,1.77635683940025e-15,6.04435535649737e-34,-8.55284707229503e-50,3.48971019215151e-34,1.6304251981225e-34,3.40656576478625e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,-0
0.256,-3.42113882891801e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.51148827354009e-36,1.06590578926758e-34,1.47423301377984e-35,7.22223729145213e-35,2.8218962925084e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.258,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-3.8057258285496e-34,-1.59760202461441e-34,1.14435799965929e-34,-3.85185988877447e-34,-1.36332102070398e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.26,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,1.27672324103104e-34,-6.66431478431614e-34,-2.21134952066977e-34,7.70371977754895e-34,-2.97556414626652e-34,7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.262,1.13357951399022e-32,0,0,1.77635683940025e-15,4.13352466405253e-35,-5.38356898911037e-34,2.00772877428508e-34,7.70371977754894e-34,2.59422525290136e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.264,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-7.66033944618624e-35,2.32015078843857e-34,1.32680971240186e-34,-3.85185988877447e-34,-4.75684369174006e-34,0,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,-0,0
0.266,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,-3.48971019215151e-34,2.32015078843857e-34,6.04435535649737e-34,-3.85185988877447e-34,-3.41639645044654e-34,-6.41463530422127e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,-0,0
0.268,1.04632162759913e-32,-6.66133814775093e-16,0,1.77635683940025e-15,2.35877282204776e-34,-8.55284707229503e-50,1.36183812376644e-34,4.3541014456584e-34,7.48996259740692e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.27,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425824e-36,8.34368845421384e-35,2.32538184113388e-35,1.15555796663234e-33,4.21436706817356e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.272,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-3.22160974412577e-34,4.9500838282089e-34,-7.70371977754894e-34,-6.27735133848338e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.274,8.7172686248743e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525805e-35,-2.87376207391706e-34,-9.4684822691049e-35,1.92592994438724e-34,-4.44887536514102e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.276,1.13372997726712e-32,0,0,1.77635683940025e-15,5.60775767783234e-35,-7.97555277723819e-34,2.09284365702049e-34,5.77778983316171e-34,5.29513162812458e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.278,-3.00926553810642e-36,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,-2.71832999689245e-35,7.31005533254043e-35,-5.77778983316171e-34,-2.84867252323964e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.28,5.22709423968848e-33,-1.11022302462516e-15,0,1.77635683940025e-15,5.60775767783237e-35,-2.71832999689245e-35,2.09284365702049e-34,-7.70371977754895e-34,-6.55169352901624e-34,-1.28292706084425e-49,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,0
0.282,1.04602070104532e-32,-6.66133814775093e-16,0,1.77635683940025e-15,3.68558253444962e-34,-1.71056941445901e-49,2.12787206838507e-34,5.94959405194346e-34,4.35466551883098e-34,-4.27642353614751e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,-0
0.284,-6.84227765783602e-49,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,6.23084186425832e-36,1.17806035222854e-35,2.32538184113385e-35,7.70371977754894e-34,6.58336838913354e-34,-1.54074395550979e-33,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,-0,0
0.286,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-2.66136782889031e-34,-2.45531398650981e-34,4.9500838282089e-34,-3.85185988877447e-34,-1.98242007313616e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.288,8.7172686248743e-33,4.93038065763132e-31,0,1.77635683940025e-15,7.43227480525806e-35,-1.66439493972835e-34,-9.46848226910492e-35,5.77778983316171e-34,-1.92774610432859e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,0,-0
0.29,6.58473849425037e-33,0,0,1.77635683940025e-15,5.60775767783237e-35,-5.28332707523526e-34,2.09284365702048e-34,1.15555796663234e-33,6.7011679768912e-34,8.55284707229503e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.292,-1.3684555315672e-48,-6.66133814775094e-16,0,1.77635683940025e-15,-1.79799705426452e-34,2.42039270231368e-34,7.31005533254041e-35,1.71056941445901e-49,-7.22042600763474e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,-0,0
0.294,5.23010350522659e-33,-1.11022302462516e-15,0,1.77635683940025e-15,5.60775767783238e-35,2.42039270231368e-34,2.09284365702049e-34,-3.85185988877447e-34,-5.14565718024963e-34,-7.70371977754895e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,-0,-0,0
0.296,1.04602070104532e-32,-6.66133814775093e-16,0,1.77635683940025e-15,1.32680971240186e-34,-1.49674823765163e-49,7.66033944618625e-35,1.63042519811996e-34,1.90884197882382e-34,2.13821176807376e-50,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,-0,0,0
0.298,-1.0263416486754e-48,1.77635683940025e-15,-8.88178419700125e-16,1.77635683940025e-15,-8.51148827354035e-36,-1.28823031354445e-34,1.47423301377985e-35,8.90742599279097e-34,9.47870024371504e-34,-7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.68301270189222,4.90428,0,-8.49406,-0,0,0
0.3,-1.74236474656283e-33,-2.22044604925031e-16,0,0,-3.80572582854961e-34,-6.75668218985861e-34,1.1443579996593e-34,-3.85185988877447e-34,-8.88696770596165e-34,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,0,-8.49406,0,0,0
0.302,8.71576399210525e-33,4.93038065763132e-31,0,1.77635683940025e-15,5.95804179147819e-35,-5.16659099835371e-34,-1.03196310964589e-34,3.85185988877447e-34,-1.70620083834361e-35,7.70371977754894e-34,0.683012701892219,0.183012701892219,-0.183012701892219,-0.683012701892219,4.90428,-0,-8.49406,0,0,-0
